样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
366,E01,A1,A2,63.50105453667078,1.3326060696772968,106.4292531789668,108.65515819146053
366,E01,A2,A1,92.4264542019171,1.997973322538785,152.43090285229994,155.7350351855336
366,E02,A1,A3,1.6682727260365527e-15,0.0,2.8273266579409834e-15,0.0
366,E02,A3,A1,39.04607888296726,0.930741198556971,65.82526785579842,67.36581263808218
366,E03,A4,A2,966.3477511093192,25.233908295222935,1542.7959532037771,1583.4630101729485
366,E04,A2,A5,355.58351221009,8.27320773211783,556.6454747226853,569.8484074367358
366,E04,A5,A2,24.430233830153735,1.0003702170238138,338.2389308552547,352.30987009058543
366,E05,A4,A3,4388.600984252267,73.86634488943284,7034.720412614508,7154.220230610176
366,E06,A3,A6,4.51262614479702e-15,5.868198913676684e-15,7.566913441575224e-15,1.7052810366768918e-14
366,E06,A6,A3,92.11070977581204,2.2830112624992904,184.4249053506084,189.00087402944723
366,E07,A4,A6,2.154523034940957e-13,4.3111281418790897e-13,3.453018894945e-13,1.036233427299966e-12
366,E08,A5,A7,40.30542844193708,1.6916276526726857,313.15000567766936,324.92511476934726
366,E09,A5,A8,10.14767014459089,0.4096481988558778,136.0800024218499,141.69275028275672
366,E10,A6,A8,784.7785657471874,24.979480716608926,1550.8565780738982,1600.3104754137262
366,E11,A7,A8,4.194161808604176e-19,1.1183165963343383e-17,4.663397572046785e-18,1.3266361148295123e-16
366,E11,A8,A7,321.797617578255,12.4040261411558,708.3132904712751,736.234465069705
367,E01,A1,A2,62.90053269294512,1.5222145234004067,105.67459297115445,108.21577708706445
367,E01,A2,A1,95.67554691007354,2.127549515936778,157.4537601003717,160.87422359763744
367,E02,A1,A3,0.0,8.166673409211688e-14,0.0,1.3860805067161922e-13
367,E02,A3,A1,38.54316479524459,0.6572040533227653,65.05517127885379,66.18573522767598
367,E03,A4,A2,959.2103590106448,23.88025028601233,1536.3708778181979,1574.968121315116
367,E04,A2,A5,349.38103860043395,12.10731288827943,546.7316623753964,565.3960336989735
367,E04,A5,A2,24.762536395811622,0.724038051864913,340.1990073518875,350.03966479328545
367,E05,A4,A3,4378.463062651811,79.33366474086763,7041.996930418079,7172.182157632995
367,E06,A3,A6,4.4034671306909443e-17,3.960348242660596e-16,7.834793049359579e-17,7.683213972931044e-16
367,E06,A6,A3,92.13108845484265,2.4209115341200214,184.4202277937389,189.2661878191613
367,E07,A4,A6,2.809753390101433e-16,0.0,4.476424418982382e-16,0.0
367,E08,A5,A7,40.50693521605775,0.9457972151908718,316.12862264228033,327.4735317377262
367,E09,A5,A8,9.973414908328197,0.406161322393887,133.40849731885493,138.97175338482936
367,E10,A6,A8,775.9552300483689,24.134764238378114,1535.1453899563824,1582.9271534989073
367,E11,A7,A8,1.1309422007732275e-17,1.802582383833258e-18,1.288401410231368e-16,1.2582707679454509e-16
367,E11,A8,A7,324.0963531446739,11.981866062018815,709.6527215763218,736.2787780440873
368,E01,A1,A2,63.23271877460624,1.3838462537716867,105.74221492355636,108.06456174980292
368,E01,A2,A1,95.34057766585687,2.213192308847578,157.35055144151096,160.98322654252087
368,E02,A1,A3,0.0,3.0376399803825614e-15,0.0,5.154737056111223e-15
368,E02,A3,A1,39.42451742729622,0.5802835030974676,66.67224052908867,67.6670257531323
368,E03,A4,A2,969.7554011837306,24.07051727722263,1551.2399006432759,1590.006890943011
368,E04,A2,A5,353.08254694479723,5.006629082898904,553.5816607994777,561.5181733496921
368,E04,A5,A2,23.788180545463018,1.4921254338856742,330.03092999884586,350.9909275578567
368,E05,A4,A3,4373.153917532476,79.84421952593124,7026.778676829082,7157.271131705575
368,E06,A3,A6,1.816633819327737e-16,1.814621452835022e-17,2.9780608613493903e-16,1.5891035574667478e-16
368,E06,A6,A3,91.63955303472866,2.21560955002158,183.72228420615676,188.16236277439157
368,E07,A4,A6,4.1747167181292054e-16,0.0,6.648560117538483e-16,0.0
368,E08,A5,A7,40.64905805850698,1.4115696867961023,313.7898173809341,325.00548275695894
368,E09,A5,A8,10.06482107571056,0.4417712061656352,135.25436298496282,141.14659158373516
368,E10,A6,A8,778.7617198572188,23.970376424856088,1538.5135537652209,1586.2037761608376
368,E11,A7,A8,2.7703199500002168e-17,4.052571869592297e-18,3.134897223826345e-16,3.558194578882313e-16
368,E11,A8,A7,324.10851136493307,11.39248991135349,711.3719486599277,736.9244778005884
369,E01,A1,A2,62.51526951149472,0.30846714617996585,104.9359666140556,105.46528914313078
369,E01,A2,A1,93.57153075394223,3.1870001096554907,154.7894272659924,160.0249562573315
369,E02,A1,A3,3.622770862630834e-16,0.0,6.129662916783046e-16,3.385102275066234e-16
369,E02,A3,A1,39.88384938897647,0.46062647168184845,66.93637361272633,67.6841296035824
369,E03,A4,A2,983.3993687677665,25.518024136584557,1568.6235662950994,1609.3994330452433
369,E04,A2,A5,346.1361580522531,11.575307830605823,542.4913644456398,560.456462348659
369,E04,A5,A2,25.600717721953572,0.8418994656833193,348.403699400945,359.9391208092005
369,E05,A4,A3,4384.247393573539,81.89023669564943,7014.104962735726,7144.975009540539
369,E06,A3,A6,1.1747868493832023e-16,9.394080521634177e-17,1.931206919326202e-16,3.043222157919584e-16
369,E06,A6,A3,92.81302811903178,2.1723260998329468,186.41749507019324,190.7887715608041
369,E07,A4,A6,3.376206570217969e-16,2.692450382956914e-16,5.404459867347332e-16,7.294303730225173e-16
369,E08,A5,A7,39.78360822028314,1.4416285763143253,314.1500088240665,325.5157373645992
369,E09,A5,A8,10.19383872066833,0.403801741255236,135.69463138061303,141.0070075310752
369,E10,A6,A8,775.8924287509267,21.52493829329982,1538.0109475210202,1580.5280593728878
369,E11,A7,A8,6.265205644188693e-17,2.6921598269193016e-17,7.169790735776005e-16,6.165608417025785e-16
369,E11,A8,A7,322.96149203101976,12.35066147624535,709.1384482494641,735.7514638079923
370,E01,A1,A2,60.81124289285531,2.3252498919841105,102.18467854538636,106.07684398771299
370,E01,A2,A1,93.20414975417613,1.1517252843728518,154.16363715940395,156.05687677376199
370,E02,A1,A3,0.0,2.04988962662176e-14,0.0,3.4852726284970214e-14
370,E02,A3,A1,39.11365843357673,0.6462385370764475,66.14631796724339,67.25370263123305
370,E03,A4,A2,966.5546044114435,24.667996949581077,1546.9819919795732,1586.4748123002703
370,E04,A2,A5,356.62203691604657,5.781881544564293,558.263666821694,567.2610007531218
370,E04,A5,A2,24.095431940894443,1.4461317262905133,330.6651110649568,350.5124586173102
370,E05,A4,A3,4412.499762946333,82.01934947692274,7094.216468469796,7225.961921223412
370,E06,A3,A6,0.0,0.0,0.0,0.0
370,E06,A6,A3,92.31559472194989,2.1574737667457438,185.2268491398342,189.55401042107272
370,E07,A4,A6,1.4791357915950116e-16,1.569762631776114e-17,2.3528577724814915e-16,8.135873821301941e-17
370,E08,A5,A7,40.480233733192286,1.661427927002911,316.88459344306136,328.38286581738424
370,E09,A5,A8,10.14383068520908,0.4159601890396419,135.2612762771272,140.89334967015688
370,E10,A6,A8,776.5072364834596,23.86932124178153,1538.1961074612807,1585.6451269619506
370,E11,A7,A8,1.0992838082824132e-15,0.0,1.2469578597299022e-14,0.0
370,E11,A8,A7,325.1600604118382,12.449811813022786,715.1054197822054,742.2883326991343
371,E01,A1,A2,63.02094628521009,1.5539480861851915,105.98634948180994,108.60950661717129
371,E01,A2,A1,92.96948829355509,1.6746748243525873,153.32026022801682,156.15225525036564
371,E02,A1,A3,0.0,1.0115833604819498e-14,0.0,1.721196185552095e-14
371,E02,A3,A1,38.35815238921238,0.8809825524981483,64.29931267220897,65.77485736728077
371,E03,A4,A2,970.823700963705,26.45376812060799,1547.529597985615,1590.057559292751
371,E04,A2,A5,348.42027737785315,10.692502183746672,546.0605603698201,562.5009832695189
371,E04,A5,A2,24.177858208651436,0.8666802689671215,335.8615614353378,348.48874497908383
371,E05,A4,A3,4405.981463763956,77.61829280331234,7049.477235522079,7173.863072488831
371,E06,A3,A6,0.0,6.194129245015434e-17,0.0,1.0366422519570455e-16
371,E06,A6,A3,92.56762252729224,2.3080775378270952,185.72045884130424,190.34442125652703
371,E07,A4,A6,1.9487400095694153e-14,3.894168342404389e-14,3.116643454588107e-14,9.344659047333759e-14
371,E08,A5,A7,41.61288832784749,1.9278507490834538,316.02383460730067,327.5123527519438
371,E09,A5,A8,10.049945895545381,0.3908515812434517,134.10330745412304,139.4728525774087
371,E10,A6,A8,783.9240882046133,23.43048530941998,1550.8382568296774,1597.5814348621661
371,E11,A7,A8,1.1023765174004617e-19,5.431325272375467e-18,1.2569380268967801e-18,6.258954000344635e-17
371,E11,A8,A7,324.45882235923204,12.891803736367377,710.9064568547631,738.8828297308131
372,E01,A1,A2,61.86047598531725,2.61834583156152,103.52907339898906,107.89779138962527
372,E01,A2,A1,94.16706506161269,0.896880152423101,155.29502367406076,156.73700848139492
372,E02,A1,A3,6.270489812754144e-16,3.5585614703889186e-17,1.0656307345867375e-15,8.194566170981301e-16
372,E02,A3,A1,38.99940351920653,1.0241024344803562,65.68259650328382,67.38328112525568
372,E03,A4,A2,977.2570115521745,27.186675913575364,1562.1049680852975,1605.8378650407024
372,E04,A2,A5,352.5394942945785,13.45528737585225,552.0749738914889,573.3234521645826
372,E04,A5,A2,24.375479148784038,0.5400645080587766,334.55222541895745,342.03162632833534
372,E05,A4,A3,4370.637308140742,80.58249959787713,7012.498596767945,7141.835713959076
372,E06,A3,A6,0.0,2.7286524594512686e-16,0.0,4.580168827131601e-16
372,E06,A6,A3,92.48870651499419,2.511431964694591,185.03096707066044,190.0457394583383
372,E07,A4,A6,3.1297599770777994e-16,0.0,4.986944961140084e-16,1.1353209226710317e-17
372,E08,A5,A7,40.413281995225574,1.8647449957288207,314.50151670271555,325.7958930333677
372,E09,A5,A8,10.172735382189654,0.4313912881298589,135.65583086977125,141.61433266304226
372,E10,A6,A8,774.2109790780721,24.24123576188064,1533.9121183321654,1582.175616312299
372,E11,A7,A8,0.0,1.1902475499004272e-16,0.0,1.3106108917901767e-15
372,E11,A8,A7,326.1817692648211,12.563260516834431,714.1562377401517,741.8255028351634
373,E01,A1,A2,63.83256186068135,0.35540334699223763,107.16041265645323,107.77108013679018
373,E01,A2,A1,91.79949596541599,3.1125442434489043,152.19745735623218,157.50496609252576
373,E02,A1,A3,0.0,2.485722706170385e-16,0.0,4.2249323572470324e-16
373,E02,A3,A1,39.20823287527071,0.6064657063354888,65.77328154341777,66.79648007598254
373,E03,A4,A2,965.6006618430242,25.19235013216211,1541.5696298716302,1582.1728626058602
373,E04,A2,A5,351.0903055614332,6.853150232205461,551.1093427879515,561.8550344424671
373,E04,A5,A2,24.48292648295701,1.3238431534766537,336.79057222017036,354.9229027820272
373,E05,A4,A3,4365.918605590147,76.98513154494755,6992.198676408591,7116.060541778415
373,E06,A3,A6,1.0200150322341317e-17,8.900377792652032e-18,1.6949697956983873e-17,2.6712590999650227e-17
373,E06,A6,A3,91.4145055499024,2.365011244811802,182.79673663323157,187.53435011817345
373,E07,A4,A6,9.93354303940656e-18,2.433546626745848e-18,1.586755029674371e-17,1.0040909182995115e-17
373,E08,A5,A7,40.659181133136435,0.9405801971877616,314.24386171588856,325.26943140435355
373,E09,A5,A8,10.090710433412294,0.4275347550823123,135.3784559150001,141.08241313021296
373,E10,A6,A8,777.7787083538032,23.21526928541582,1539.073810227969,1584.9439860077057
373,E11,A7,A8,1.8439928493165848e-17,3.7711019275671166e-17,1.9932476222453873e-16,6.069586613014242e-16
373,E11,A8,A7,324.37532393704373,12.983004330634689,713.9621369124418,742.8317300829224
374,E01,A1,A2,62.59103540036391,2.1586551869843325,105.06480249332023,108.66122942824661
374,E01,A2,A1,93.8916203895962,1.3993984675776472,154.84531979121329,157.2219605406904
374,E02,A1,A3,3.267985371564954e-16,8.703731491666424e-17,5.565505104257242e-16,7.043689267421725e-16
374,E02,A3,A1,39.03125443161403,0.717522495152382,65.81050683886559,66.99628525759813
374,E03,A4,A2,966.9791001198699,27.832958063335152,1545.5722061523848,1590.2038685321877
374,E04,A2,A5,352.7167567433809,10.188427072091143,552.523714385258,568.3578847235916
374,E04,A5,A2,24.777809021077303,0.8679903635645727,338.146995568595,350.1205806913414
374,E05,A4,A3,4408.3185092386375,86.33024598685441,7072.772321954712,7211.4764001494
374,E06,A3,A6,8.815814899039429e-17,5.6007154788224835e-18,1.4396682008684898e-16,2.655907653557612e-17
374,E06,A6,A3,92.05318835369481,2.283394111365801,184.40593643048365,188.9777986239854
374,E07,A4,A6,3.2223336560188154e-16,0.0,5.122074367918049e-16,0.0
374,E08,A5,A7,40.88460049412604,1.8090400761385101,315.0265358303373,326.29033360400666
374,E09,A5,A8,10.204966973484002,0.41551131795016255,134.6086557076941,140.13406088381473
374,E10,A6,A8,778.160622399604,21.542613232583502,1537.9061141166042,1580.9326736722664
374,E11,A7,A8,8.411503971689982e-18,6.031896276391461e-18,9.602107142125136e-17,1.6423569650940357e-16
374,E11,A8,A7,324.87000431714534,12.83899190217201,711.1596360562872,738.7645721794381
375,E01,A1,A2,62.89093216492182,0.8731370373219386,105.38758063490437,106.87252160226042
375,E01,A2,A1,92.8892954819837,2.3795348391966726,152.57802155644518,156.5613280218774
375,E02,A1,A3,0.0,1.876230177783968e-15,0.0,3.188939449027993e-15
375,E02,A3,A1,39.18887135481321,0.6262197499745218,66.02484393479025,67.05484421790477
375,E03,A4,A2,968.1930924655219,27.427656241005394,1546.5364954590711,1590.7629198906723
375,E04,A2,A5,350.1165153510718,8.57370183988123,547.4149719077996,560.7792953714994
375,E04,A5,A2,24.461047265087846,1.1019744389762087,335.34534689392774,350.42138134143863
375,E05,A4,A3,4372.374658543435,82.70153849867029,7010.594667508008,7143.445299915355
375,E06,A3,A6,8.403476542719563e-16,0.0,1.3959895268703777e-15,1.0711200026055319e-16
375,E06,A6,A3,91.94462712058964,2.200848486944958,184.4016153968905,188.8152680071321
375,E07,A4,A6,2.1861541723777758e-16,0.0,3.4795482777334487e-16,8.609687995096485e-18
375,E08,A5,A7,40.140274240407344,1.5021994310920417,314.3707858275038,325.33448119437577
375,E09,A5,A8,10.100153830712642,0.42311901546976594,134.77901877434047,140.38910803159354
375,E10,A6,A8,779.9414674045422,23.415661954822355,1544.6414288913486,1591.1433845653003
375,E11,A7,A8,0.0,5.345834637289827e-15,0.0,6.09720559064005e-14
375,E11,A8,A7,325.14814532891705,12.131691526953423,712.3893330406165,740.295304706868
376,E01,A1,A2,61.587625554062534,3.0987033371756842,103.20746155523943,108.40562337846666
376,E01,A2,A1,94.79958972834848,0.24266175561827455,156.46136855537353,156.87749580186588
376,E02,A1,A3,1.2072419378783023e-15,8.845950652118658e-16,2.0292405754536014e-15,3.2872566057882782e-15
376,E02,A3,A1,39.23040408783887,0.7464512629380946,66.14694520651716,67.40824206457911
376,E03,A4,A2,971.4591884528413,24.249901875584882,1552.948782445767,1592.0235300862055
376,E04,A2,A5,355.01438333890763,13.278449571606856,555.6251785063496,576.4399577632787
376,E04,A5,A2,24.707469618591343,0.73007302163574,337.0663840021268,347.0688271308566
376,E05,A4,A3,4366.15232002771,78.29111907915502,7008.46384340126,7133.738173189149
376,E06,A3,A6,5.948155981866403e-16,1.4248300673337145e-15,9.95685532648243e-16,3.3818720900122355e-15
376,E06,A6,A3,93.28560418322607,2.3894550925839897,187.2771396410149,192.0712500709359
376,E07,A4,A6,4.3965470590512993e-16,3.710945523870659e-16,7.00854509763655e-16,1.0600435356713846e-15
376,E08,A5,A7,40.546903613640225,1.1486946014868715,313.36437302960013,324.6209281008742
376,E09,A5,A8,10.268384898244046,0.4294863648255833,137.23363037777864,143.08912758296518
376,E10,A6,A8,782.0430197057161,21.706015764870536,1549.9687647635214,1593.089269914175
376,E11,A7,A8,3.6613729267823465e-16,0.0,4.169704454632658e-15,1.2412829186500064e-15
376,E11,A8,A7,324.88243078904645,12.35966788008867,709.0317618272179,736.2099732774716
377,E01,A1,A2,61.667719062254605,3.438665097913914,103.75544897304968,109.5505412771744
377,E01,A2,A1,94.0724960210126,5.214910339261314e-10,155.05131551581425,155.05131551666943
377,E02,A1,A3,2.1609087692811383e-15,1.4811534342031138e-15,3.670413610454345e-15,6.1923130318981414e-15
377,E02,A3,A1,39.223502100826295,0.16387345747566243,65.9692959678992,66.24924264012529
377,E03,A4,A2,972.07255179501,25.201607925711755,1553.8049977270161,1594.595319601883
377,E04,A2,A5,352.3593282568198,6.134065417037104,550.6248347431579,560.1953500927036
377,E04,A5,A2,24.153348157218726,1.4343119561622095,335.23584060539616,355.4072514775669
377,E05,A4,A3,4389.033486735998,85.9389334669218,7041.713085269341,7179.96154580744
377,E06,A3,A6,2.6123361688952214e-16,1.0637314631202382e-16,4.284505354843949e-16,5.193790721011261e-16
377,E06,A6,A3,92.70919132569531,2.796675645288379,185.88751205941506,191.49462672265918
377,E07,A4,A6,6.33731342212151e-16,0.0,1.0109240634552728e-15,0.0
377,E08,A5,A7,39.964091039058026,1.3069468829151165,310.4186647157062,321.0951959101122
377,E09,A5,A8,10.050467254271068,0.42406320838253897,135.49680735271977,141.26602967554555
377,E10,A6,A8,778.6529992648316,22.581852943561355,1541.3896313480557,1586.0328441196732
377,E11,A7,A8,0.0,1.414587518142935e-16,0.0,1.590664893101736e-15
377,E11,A8,A7,323.7779182337405,11.744565185957153,709.5068437991567,735.6155470748267
378,E01,A1,A2,63.347507771101405,1.5030987027099747,106.32389983686298,108.8582976956441
378,E01,A2,A1,92.27104546822815,2.3198779618139636,152.39705363376976,156.19049263222217
378,E02,A1,A3,0.0,6.786102034328917e-16,0.0,1.1543840137346333e-15
378,E02,A3,A1,38.6768421459056,0.879327888198151,65.15547950644407,66.67794555429528
378,E03,A4,A2,966.7267992629869,25.298493600150678,1542.2324693740516,1583.0946459180946
378,E04,A2,A5,355.235985329524,10.559666803005586,554.7841746158492,571.3010356636113
378,E04,A5,A2,25.698638677496465,0.8901440454483345,339.1527363593119,351.05700589512253
378,E05,A4,A3,4375.7892514468995,72.37552809002997,7008.708381331249,7124.747854543172
378,E06,A3,A6,3.8459330571497393e-16,5.049446808148763e-16,6.302424287199347e-16,1.4814485468793524e-15
378,E06,A6,A3,92.07587966710517,2.132581352362747,184.90237637614746,189.17856788929203
378,E07,A4,A6,5.22987427768472e-16,5.300084917602318e-16,8.293693138765602e-16,1.6825849974933991e-15
378,E08,A5,A7,40.556142467323966,0.9284455792776223,312.02778653896394,322.7559255339209
378,E09,A5,A8,10.411120243301987,0.45864430077658586,134.09736157306708,140.09569189061202
378,E10,A6,A8,783.2417588037936,24.56878811170713,1547.5782069016254,1595.9607840916076
378,E11,A7,A8,4.530765095184195e-18,9.363836203270397e-17,4.8015334225258266e-17,1.1124559642217184e-15
