样本,区域,火电,水电,风电,光伏,省外输入
481,A6,0.18807947826910643,0.022679070912093292,0.02688282844208589,0.04776914684858171,0.7145894755281328
481,A7,0.1542867520049119,0.5646020760747372,0.12820949270733215,0.09103527015136528,0.061866409061653235
481,A8,0.35269499457798453,0.3045517221604813,0.0905028867132586,0.060244275615986345,0.19200612093228908
482,A1,0.25337678311342815,0.013938305905966284,0.009944709408544555,0.02625934701928979,0.696480854552771
482,A2,0.49731412815089143,0.05554586684266048,0.025668767614246125,0.03628608112925511,0.3851851562629468
482,A3,0.39253618270637963,0.023849434562814197,0.03278622836496712,0.06615860404714517,0.4846695503186937
482,A4,0.33924106102461626,0.015607382709547032,0.013917647370983652,0.014271129445203284,0.6169627794496495
482,A5,0.13130809723290357,0.7267539612178051,0.05494022868529659,0.04364130471903217,0.0433564081449626
482,A6,0.1889886093953104,0.021987991050282013,0.02679755122127955,0.04882382577936422,0.7134020225537638
482,A7,0.1542514856503984,0.5653371526829989,0.12880776564282914,0.09010369255629201,0.06149990346748154
482,A8,0.35436916409221403,0.30437228943336025,0.08986597420566388,0.059937935357165524,0.19145463691159662
483,A1,0.25479188232009,0.013769421174987697,0.01037410019846959,0.02652555948537865,0.6945390368210739
483,A2,0.49751230888432146,0.055725846168000706,0.025201208275233207,0.035764958393094126,0.3857956782793505
483,A3,0.3899640704349099,0.02310096771107633,0.03313864534165778,0.06651951634463266,0.48727680016772346
483,A4,0.33643902248606916,0.015548315705697507,0.014298177744144753,0.014155050220269316,0.6195594338438192
483,A5,0.13413365735841712,0.7252710272770558,0.054439346954213326,0.043426894112075634,0.04272907429823801
483,A6,0.1896485602381612,0.022080836159884914,0.025788865591695874,0.04845416550093873,0.7140275725093194
483,A7,0.1522507348970609,0.5678398495808669,0.1290504237921308,0.08907848401262186,0.061780507717319674
483,A8,0.353112227106758,0.30301852206170954,0.09067311785021043,0.06080367495577327,0.19239245802554863
484,A1,0.2542374987347821,0.013734266859116297,0.01008520536859501,0.026385192701187183,0.6955578363363194
484,A2,0.49945085033705067,0.056093583673652185,0.025445373754902065,0.03630030468649518,0.3827098875478999
484,A3,0.38927110840623746,0.02609686977765549,0.03305952805518495,0.0672727549462996,0.4842997388146225
484,A4,0.3349779011313815,0.01942847423250585,0.01401579973010961,0.014244145193819483,0.6173336797121834
484,A5,0.1319735081709181,0.7295977864155724,0.053255075423543574,0.04289486771713462,0.04227876227283112
484,A6,0.19186627519827892,0.021867795074365953,0.025923869206796533,0.048264737661321784,0.7120773228592369
484,A7,0.15418145141398673,0.5666606020679432,0.12795911449844838,0.08977446398204261,0.06142436803757907
484,A8,0.3564171524463402,0.30222312508993465,0.09059983113942782,0.05946563556383096,0.1912942557604664
485,A1,0.2555910278501745,0.01374454051368354,0.009845046178111284,0.02618962383995679,0.6946297616180738
485,A2,0.49778583470554577,0.055515577500829714,0.024715499018858344,0.0364749062792008,0.3855081824955653
485,A3,0.3925704759893046,0.023570878312049192,0.033455882508601036,0.06651941421913396,0.4838833489709112
485,A4,0.33898340293792295,0.015820056886431722,0.01391359787027023,0.014357518262876776,0.6169254240424982
485,A5,0.13331488521137455,0.7271526277988899,0.053449966049110814,0.043458464993265784,0.042624055947358575
485,A6,0.18683095870935568,0.022235440576461256,0.026254155456511954,0.04793751152407675,0.7167419337335943
485,A7,0.15299565331269802,0.56842174433854,0.12671767428862177,0.09048298096859755,0.06138194709154235
485,A8,0.3519189288543745,0.30292416379181814,0.09069020619758386,0.05927917578761139,0.1951875253686121
486,A1,0.2543045052442976,0.013773423171529164,0.010078623596835942,0.02663453728336859,0.6952089107039687
486,A2,0.49567702640283956,0.055013476511963436,0.025586239785385684,0.03610436758791883,0.38761888971189257
486,A3,0.39119174317581523,0.023661162470575703,0.03328923678523696,0.0660283683958708,0.48582948917250146
486,A4,0.3365941773405022,0.0160037596433166,0.014360767802638287,0.014693545515478091,0.6183477496980647
486,A5,0.13206460010864646,0.7283050423168145,0.05327361309765686,0.04265804607313209,0.04369869840375014
486,A6,0.18857007470205028,0.022319148061353575,0.025641838380469996,0.04837709401387767,0.7150918448422486
486,A7,0.15481113087233447,0.5649414488975762,0.12893682327738037,0.0886235396704223,0.06268705728228666
486,A8,0.3546546410876689,0.303780717121855,0.08986109280716684,0.05958006880079972,0.1921234801825095
487,A1,0.25283034572672713,0.013736771640763272,0.00952245432132283,0.026357635321860473,0.6975527929893263
487,A2,0.4976524622126046,0.05478975960864035,0.025594871798255727,0.035807840164159395,0.3861550662163398
487,A3,0.39239439175802127,0.02422409006982444,0.03208987299835481,0.06648092266460534,0.48481072250919416
487,A4,0.3393466409468522,0.01627112814359288,0.014033958582119054,0.014469701661342227,0.6158785706660937
487,A5,0.13302546409138272,0.7277765955680753,0.053462505461651176,0.0427702158944699,0.042965218984420926
487,A6,0.19015814501833533,0.022218434882472705,0.026470065564569215,0.04854154635526364,0.712611808179359
487,A7,0.15354982890854593,0.5680207725900679,0.12675986057221927,0.08999130254971634,0.061678235379450524
487,A8,0.35554887991205825,0.30344520546788784,0.08898243697226421,0.059948155973214234,0.19207532167457558
488,A1,0.25405502025329696,0.013584262413083335,0.010286996665555477,0.02645441019472531,0.695619310473339
488,A2,0.4981703100110334,0.05530873441786869,0.024919339065568435,0.03628648079868248,0.3853151357068471
488,A3,0.3906043676071255,0.022905973282959492,0.0327304440967984,0.06607831724701445,0.48768089776610213
488,A4,0.3364057008938414,0.014858893599885072,0.014112539103665616,0.014324028717752296,0.6202988376848555
488,A5,0.1333605785939208,0.7270090364720764,0.05367239735527243,0.043336709515921376,0.04262127806280904
488,A6,0.18941343075897532,0.022339967440453228,0.026011660788680238,0.048537701189279914,0.7136972398226111
488,A7,0.15299056667154978,0.5680450803339065,0.12857815218819685,0.08961633762061816,0.06076986318572865
488,A8,0.35252470982640804,0.30643248197610085,0.08967806901110212,0.060165926060583394,0.1911988131258056
489,A1,0.25351704743109804,0.013669546069122736,0.009950305759142186,0.026489116800601176,0.6963739839400358
489,A2,0.49683922739478176,0.055404086133445864,0.025266899511184424,0.0358532826979992,0.38663650426258855
489,A3,0.39082492072813846,0.024591332849707555,0.03237645671355119,0.06628734474617239,0.48591994496243057
489,A4,0.3366578874296138,0.017167427782681228,0.014014290814724344,0.014221692164183453,0.6179387018087973
489,A5,0.13231846984738901,0.726581830225107,0.05436061275194169,0.04331103802746757,0.04342804914809501
489,A6,0.1900704421435792,0.022391542924987785,0.026206283234533514,0.04818724650546058,0.713144485191439
489,A7,0.1542915308254539,0.5649211474029119,0.12965011915950136,0.08922665295731051,0.06191054965482221
489,A8,0.35437688783300064,0.30344987525909956,0.09036089880748521,0.058820960253245985,0.1929913778471688
490,A1,0.2554392709094829,0.014043440501581413,0.009942049890738732,0.02656520378657125,0.6940100349116257
490,A2,0.49664637756991764,0.05537392508152487,0.025351350737797002,0.036054738711116814,0.38657360789964357
490,A3,0.3908823140615503,0.0238761128484511,0.03268203615310911,0.06589756288615904,0.48666197405073036
490,A4,0.3368478282295465,0.01675032655672497,0.013863936131360843,0.014313362590038223,0.6182245464923294
490,A5,0.13341320162610695,0.7262094251625342,0.05466895308911529,0.042449659082181034,0.04325876104006267
490,A6,0.19009555326516478,0.022798395487720113,0.02684992054583868,0.048189638694152506,0.7120664920071239
490,A7,0.1522516818874397,0.5628758921423774,0.1312432860346377,0.09216669268970142,0.06146244724584399
490,A8,0.35285044279653166,0.30315025215873775,0.09145824477014447,0.0607963885141824,0.19174467176040363
491,A1,0.2532795523303771,0.013623442542533294,0.009920141208228293,0.026154114469081734,0.6970227494497794
491,A2,0.4976213250318925,0.05468201475817806,0.02532978638013776,0.03597140304317744,0.38639547078661435
491,A3,0.38931443345695543,0.02459065158421227,0.03321906637278427,0.06620044270134416,0.48667540588470365
491,A4,0.33521635142952566,0.0169813226443545,0.014121391219155278,0.014672604162445655,0.6190083305445191
491,A5,0.13493644036921537,0.7250062799712335,0.0538154122827214,0.042454285177321846,0.04378758219950772
491,A6,0.19009097461756397,0.0223962185933115,0.026073560629708274,0.0486348851763892,0.712804360983027
491,A7,0.15226453382864413,0.5639132470109606,0.13064186379342324,0.09091779397700968,0.06226256138996247
491,A8,0.35351410049204557,0.3013898152063566,0.09048904700212648,0.06098976092706783,0.19361727637240359
492,A1,0.2530615546615309,0.013604965273616508,0.010115819788923687,0.02690954482802096,0.696308115447908
492,A2,0.500447402471374,0.055398325411499874,0.02498387771989793,0.03590918525984375,0.3832612091373844
492,A3,0.3871733904843167,0.025568497200810208,0.033132244267113586,0.06598884626166995,0.4881370217860896
492,A4,0.33244971727024375,0.018088476104136435,0.01396475623006549,0.014135756409571805,0.6213612939859826
492,A5,0.1339990588061164,0.7262684634070229,0.05339576113740541,0.04359637854036273,0.042740338109092495
492,A6,0.1890559909229538,0.021634711944346855,0.02639559276917953,0.04818913061012238,0.7147245737533977
492,A7,0.15448169868120387,0.5632881242190658,0.12917099221787073,0.09112002625058442,0.06193915863127531
492,A8,0.3531823193205427,0.304398414263023,0.09050095942217479,0.05905039834748368,0.1928679086467759
493,A1,0.25351776291935585,0.013665679412856997,0.009722918054995967,0.02647129765975601,0.6966223419530353
493,A2,0.4987144143489664,0.05590545734605741,0.025270133487361904,0.035252157130714265,0.38485783768689985
493,A3,0.39018743579355025,0.02475797358036216,0.033481503822689905,0.06582755620015909,0.4857455306032385
493,A4,0.33511776974437696,0.017442199845507482,0.014214826765735256,0.014032306468207934,0.6191928971761723
493,A5,0.13245209925235077,0.727060934702441,0.05440598942049762,0.043209274500701146,0.04287170212400933
493,A6,0.19236222773352696,0.022027394184835652,0.02691561334985758,0.048872168819985184,0.7098225959117946
493,A7,0.15445040955560727,0.5646122755143521,0.12911402923221527,0.08995139685725403,0.06187188884057138
493,A8,0.353763473037318,0.3036452151914847,0.08994976235536077,0.06062036289536588,0.19202118652047048
494,A1,0.25454452102374037,0.01376629917832956,0.010232367563566932,0.026442154241989906,0.6950146579923733
494,A2,0.49427854961821904,0.05547825238778982,0.025295838628051324,0.03560918150891152,0.3893381778570285
494,A3,0.3875307584246017,0.023088932420261787,0.03289401834606261,0.06655654451036487,0.4899297462987091
494,A4,0.33299961973489633,0.01526504088338469,0.014344113702846556,0.01415607563310149,0.6232351500457711
494,A5,0.13250878746480171,0.7275216551322276,0.0537564947157242,0.04216981620740156,0.044043246479845234
494,A6,0.18708561543680696,0.021940634807997534,0.02592347214499614,0.04819327901658741,0.716856998593612
494,A7,0.1533086520825007,0.5647765382726659,0.1295698854953523,0.09063580982743703,0.0617091143220437
494,A8,0.35611548240686125,0.3017375851328117,0.08984343683278176,0.05913973640635488,0.19316375922119045
495,A1,0.2562710927854742,0.013418272912561278,0.009608040055958684,0.02640086704362753,0.6943017272023784
495,A2,0.49740364120667346,0.05453954512389751,0.025226679165952996,0.035628375995922994,0.387201758507553
495,A3,0.39288669891201633,0.02578905035297137,0.032842193260919986,0.0659518490803179,0.48253020839377464
495,A4,0.3395442642167955,0.01851547675082084,0.014267401655826337,0.014075103840205364,0.613597753536352
495,A5,0.13204806148543466,0.7296887486540292,0.052564945317036434,0.04253593452750063,0.04316231001599898
495,A6,0.18870137801090425,0.022116077254651083,0.026281383231661213,0.04854024502320538,0.714360916479578
495,A7,0.1534663243416025,0.5664660907778646,0.128577137851543,0.08979346656926569,0.0616969804597241
495,A8,0.3530176022436535,0.3039239142584455,0.09101215453896531,0.05988922701137791,0.19215710194755786
496,A1,0.25278073422624264,0.013759906709678294,0.009947008362978751,0.026074963434714146,0.6974373872663862
496,A2,0.4997287334637951,0.05598837164557792,0.025081846190911795,0.0359951568171751,0.38320589188254006
496,A3,0.3883049700907267,0.02496391217321043,0.032701023433195024,0.06638553288680453,0.4876445614160634
496,A4,0.33436329831907485,0.01753942533867721,0.014018454770670395,0.014486745090934297,0.6195920764806431
496,A5,0.1327843761927285,0.7283220387751207,0.054092371542971404,0.04261906933142348,0.04218214415775597
496,A6,0.18934513276162454,0.021816687622535497,0.026413262545722953,0.04833544875392517,0.714089468316192
496,A7,0.15353790265503783,0.5636446287404933,0.12979221579725858,0.09072128790518175,0.06230396490202841
496,A8,0.35198495926364115,0.302584706274236,0.09131544818782704,0.05986192235996087,0.194252963914335
497,A1,0.2529483701719558,0.014001801639908483,0.009942923149912424,0.02614022868877569,0.6969666763494475
497,A2,0.49898029970151003,0.05577654307342329,0.025015910179211655,0.035489310217045454,0.3847379368288096
497,A3,0.3910748702959395,0.025736874384368114,0.03318070802463355,0.0661348091594162,0.4838727381356425
497,A4,0.3374018410907607,0.018113320049623908,0.014016732259807926,0.014240071980268441,0.6162280346195391
497,A5,0.13271601733299485,0.7285695949009224,0.053204232594063226,0.04262232574990579,0.04288782942211361
497,A6,0.18917464367572157,0.0218671815114907,0.026113549973948647,0.04788017220718372,0.7149644526316555
497,A7,0.15310564312737868,0.5683262655421885,0.12561132849995676,0.09069538178197192,0.06226138104850415
497,A8,0.3515549720081456,0.3055118085344304,0.09002973683576762,0.05942892472125083,0.1934745579004056
498,A1,0.2553456612037614,0.0137078858177776,0.009798427467743663,0.026368359925033738,0.6947796655856836
498,A2,0.49869207327702453,0.055344125901729255,0.02540615510429543,0.0358301340569493,0.3847275116600016
498,A3,0.3928350650867586,0.023266194349187037,0.03333107310647979,0.06536271733307905,0.4852049501244954
498,A4,0.33904230105297717,0.014986954945902407,0.01413837028187519,0.014093302777582702,0.6177390709416625
498,A5,0.1324825269616433,0.728208411595203,0.05445571417269284,0.04276835482812944,0.04208499244233134
498,A6,0.1876254047026018,0.022468548159566767,0.026208847081236865,0.04847471561905448,0.71522248443754
498,A7,0.15306319229941523,0.5669526616680879,0.12808912086702096,0.09011969352042445,0.061775331645051466
498,A8,0.35325608800507663,0.3038922081125098,0.08963768213361309,0.059348674104641355,0.19386534764415894
499,A1,0.2559382046357331,0.014032727074043794,0.010057203051856813,0.026127957518931443,0.6938439077194348
499,A2,0.497143600778542,0.05584936998341052,0.025022250157891075,0.03597898238349439,0.3860057966966619
499,A3,0.39376457030763445,0.02434915706082143,0.03284807421942031,0.06627739589873796,0.48276080251338566
499,A4,0.34025747400049544,0.016541015702426522,0.014337044740366588,0.0141464996694376,0.614717965887274
